BluedivGreenmedian,BluedivNIRmedian,BluedivRedmedian,BluedivSWIR1median,BluedivSWIR2median,Bluemedian,Bluemin,BluestdDev,CLOUD_COVER,CLOUD_COVER_LAND,GreendivNIRmedian,GreendivRedmedian,GreendivSWIR1median,GreendivSWIR2median,Greenmedian,Greenmin,GreenstdDev,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,KIVUmedian,LANDSAT_ID,NIRdivSWIR1median,NIRdivSWIR2median,NIRmedian,NIRmin,NIRstdDev,Pixelcount,ReddivNIRmedian,ReddivSWIR1median,ReddivSWIR2median,Redmedian,Redmin,RedstdDev,SATELLITE,SENSING_TIME,SWIR1divSWIR2median,SWIR1median,SWIR1min,SWIR1stdDev,SWIR2median,SWIR2min,SWIR2stdDev,WRS_PATH,WRS_ROW,lagoslakeid,date,sample_date,median_doc,median_chl,median_colort,median_secchi,median_tss,median_ntu,Day.diff
0.559521749576261,0.229146117324252,0.800037040554776,0.416666666666667,0.607474246280783,144.0,50.0,31.7659790780433,13.0,13.0,0.412774301011485,1.42488874693209,0.72922756515087,1.06822481755932,246.0,158.0,34.0517816828837,,,-0.134239460008353,LE07_L1TP_028027_20110724_20160913_01_T1,1.75944314641745,2.59130434782608,596.0,497.0,45.3854753513957,1057,0.285978320982501,0.51301277526366,0.763076369024461,177.0,61.0,38.9256487475158,LANDSAT_7,2011-07-24T16:57:54.089656Z,1.44385779653167,342.0,258.0,37.726697283193,230.0,122.0,37.9103435883996,28,27,1015,2011-07-24,2011-07-30,,,,3.5,,,6
0.26765187523477,0.0952380952380952,0.43373648178192,0.173913043478261,0.263849968331031,54.0,-26.0,28.2834757751295,4.0,4.0,0.340816702850388,1.56682539773716,0.645245676451848,0.964014561320336,185.0,144.0,29.5574996614407,,,-0.34572147036102,LE07_L1TP_028028_20110724_20160913_01_T1,1.89020040724467,2.8535703051274,566.0,501.0,45.422361356363,510,0.215528967241765,0.398671096345515,0.611832617794818,117.0,66.0,31.621074992773,LANDSAT_7,2011-07-24T16:58:17.969810Z,1.49719751048024,300.0,258.0,30.0745842696569,208.0,122.0,27.1302694171413,28,28,110696,2011-07-24,2011-07-17,,12.0,,2.1,,,7
0.515033315068815,0.252958521769124,0.878156033490955,0.503355704697986,0.786956521739131,151.0,102.0,18.598056451386,4.0,4.0,0.491522948801896,1.6447103623848,0.975335570469798,1.48813204508857,308.0,255.0,24.0667681198204,,,-0.0763656885050533,LE07_L1TP_028028_20110724_20160913_01_T1,1.98993288590604,3.02616450203549,626.0,560.0,38.265801005029,599,0.298447657147177,0.587697047913352,0.908695652173913,187.0,121.0,25.9604454318755,LANDSAT_7,2011-07-24T16:58:17.969810Z,1.53623188405797,318.0,256.0,23.5921469211816,207.0,143.0,25.5636166529895,28,28,101148,2011-07-24,2011-07-27,,8.65,,,3.2,,3
0.470148993578905,0.430893664825308,0.876743014633064,0.845554734752118,1.28301886792453,251.0,163.0,19.9230848285428,1.0,1.0,0.920542114649139,1.86261178894004,1.86624592833876,2.84036480089112,538.0,387.0,31.8560813369627,,,-0.0670854600941014,LE07_L1TP_029027_20110731_20160913_01_T1,2.05128103150389,3.08416585479886,584.771269177127,517.0,37.0802137005542,3221,0.493440597891536,0.99348029021874,1.52479172189883,288.613756613757,220.0,20.3867474163109,LANDSAT_7,2011-07-31T17:04:03.046398Z,1.50793650793651,284.968325791855,224.0,22.4172843147621,189.0,102.0,25.2536923509775,29,27,110678,2011-07-31,2011-08-06,,,,1.8,,,6
0.82351863992489,0.407249853761892,1.21396825396825,0.779497190746214,1.16632796695467,272.0,200.0,26.1235883247368,59.0,58.0,0.496943998138266,1.44957476645585,0.943525379766905,1.39227053140097,331.0,234.0,27.6550921023,,,0.150320515381434,LE07_L1TP_027027_20110802_20160913_01_T1,1.90876790830946,2.79390180878553,666.0,591.0,38.0767074138923,354,0.337439870798192,0.644826033565289,0.966169763800967,224.0,151.0,29.2274243029771,LANDSAT_7,2011-08-02T16:51:40.747289Z,1.49799196787149,349.0,258.0,32.0503539874036,225.0,154.0,29.6576921730885,27,27,100469,2011-08-02,2011-07-27,,9.17,,,2.0,,6
0.572493428726613,0.229349736379613,1.04220604006275,0.437844827586207,0.674693308212697,129.5,63.0,21.2672159725514,2.0,2.0,0.418867924528302,1.82543625556087,0.768858058726327,1.17621442349329,225.0,202.0,16.047645664193,,,0.0240916588261799,LE07_L1TP_028027_20110825_20160913_01_T1,1.82758620689655,2.9789029417223,567.0,496.0,29.9673953324303,228,0.228566901383926,0.422619047619048,0.649214659685864,124.0,84.0,17.8432238216541,LANDSAT_7,2011-08-25T16:57:47.454576Z,1.55652454780362,312.0,244.0,24.1967383825452,191.0,119.0,25.6518297675169,28,27,101149,2011-08-25,2011-08-21,,3.0,,,,,4
0.51710952054123,0.200371057513915,0.735294117647059,0.373287671232877,0.578703703703704,125.0,75.0,15.6646732002955,0.0,0.0,0.385878489326765,1.3905325443787,0.743392206891427,1.13020833333333,217.0,198.0,15.1423323117375,,,-0.189773507206589,LE07_L1TP_028028_20110825_20160913_01_T1,1.90828402366864,2.98871527777778,574.0,469.0,39.5781691122032,106,0.279146141215107,0.517123287671233,0.786914797484651,160.0,99.0,17.1537167984084,LANDSAT_7,2011-08-25T16:58:11.340046Z,1.56481481481482,292.0,249.0,22.6599158672942,192.0,147.0,24.8202814007925,28,28,106275,2011-08-25,2011-08-22,,,,2.0,,,3
0.460000000000001,0.307578008915305,0.581460674157303,0.6633997031907,1.04651162790698,207.0,154.0,19.191878663112,0.0,0.0,0.668647845468054,1.26404494382022,1.44230769230769,2.18139534883721,450.0,412.0,16.4059889906033,,,-0.328878973461651,LE07_L1TP_023029_20110907_20160913_01_T1,2.15705128205128,3.34954627949183,673.0,602.0,45.7381977071644,299,0.52758041418778,1.14346432552954,1.73972868217054,357.0,282.0,20.736680852412,LANDSAT_7,2011-09-07T16:27:37.235079Z,1.52105263157895,312.0,220.0,26.7264001773105,215.0,95.0,28.8752605805429,23,29,1078,2011-09-07,2011-09-02,,,,2.7432,,,5
0.815002694842434,0.551817131115963,1.23029671110695,1.00609756097561,1.5666140073723,361.0,268.0,34.094089751814,28.0,28.0,0.653313696612666,1.43165720486668,1.20823598157218,1.93838862559242,409.0,306.0,42.1353092967914,,,0.154806648571269,LE07_L1TP_024029_20111117_20160912_01_T1,1.82621951219512,2.83914146161495,640.0,560.0,53.8414128787941,116,0.459375,0.799811286577625,1.24170616113744,294.0,198.0,50.8557411317957,LANDSAT_7,2011-11-17T16:34:04.973099Z,1.55450236966825,367.0,211.0,69.8564265686199,211.0,130.0,61.3410447119185,24,29,1057,2011-11-17,2011-11-13,,,,2.5908,,,4
0.814285714285714,0.50434001099109,1.00607324624498,0.773832173154057,1.08453709224087,432.0,335.0,36.7600869082178,34.0,34.0,0.648376259798432,1.25034651839605,0.978200371057514,1.35764542223509,544.0,455.0,57.9918173854957,,,0.0029796022857996,LE07_L1TP_026029_20120509_20160911_01_T1,1.53264516537156,2.07604690117253,826.328767123288,792.0,56.7239223772521,181,0.519189168417923,0.795545729991519,1.08040201005025,432.0,378.0,67.3624420953448,LANDSAT_7,2012-05-09T16:47:29.257634Z,1.37782742316785,561.0,496.0,38.1925234051425,398.0,332.0,28.9586139990484,26,29,106,2012-05-09,2012-05-13,,,,3.8,,,4
0.587986224348447,0.325994727580516,0.979811165601943,0.579874685874705,0.828545226940962,196.168009025359,59.0,28.2654842241358,13.0,13.0,0.536759908672992,1.62001026577552,0.986150152058036,1.3963735941937,316.527518132841,164.0,46.8255074005227,,,-0.0139898027832391,LE07_L1TP_028027_20120608_20160911_01_T1,1.76025236593065,2.58072496057464,591.0,459.0,41.7147913673133,10623,0.336715964604959,0.603726141504113,0.869014955365759,199.0,86.0,45.7354507376295,LANDSAT_7,2012-06-08T16:58:45.246297Z,1.43478260869563,317.0,236.0,32.2197770668025,229.016588023134,122.0,31.4026810335337,28,27,108338,2012-06-08,2012-06-13,,,,4.9,,,5
0.498507462686567,0.219412547312103,0.719827586206896,0.446745562130178,0.65938864628821,151.0,106.0,18.0040807536316,13.0,13.0,0.458143074581431,1.42713567839196,0.890532544378698,1.31441048034935,301.0,216.0,25.2137884711613,,,-0.205717141324864,LE07_L1TP_028027_20120608_20160911_01_T1,1.94378698224852,2.86900384148143,657.0,624.0,32.7467612507101,99,0.318910256410256,0.629453681710214,0.943231441048035,216.0,151.0,29.962565495776,LANDSAT_7,2012-06-08T16:58:45.246297Z,1.47598253275109,338.0,297.0,22.6431890151235,229.0,165.0,24.1734667401116,28,27,110371,2012-06-08,2012-06-14,,2.0,,2.7,,,6
0.651689474931219,0.35793172843969,0.837329456754002,0.678178076560563,1.01657081830711,257.0,186.0,20.2322842125416,49.0,49.0,0.549406338037345,1.31501142700477,1.04885582577849,1.55850970586646,395.0,330.0,25.3544146958965,,,-0.123490285762454,LE07_L1TP_028028_20120608_20160911_01_T1,1.951012454911,2.83143155603601,724.382716049383,625.0,31.7608432874552,1779,0.41438384984084,0.810232811767575,1.18158999364002,299.0,220.0,30.1925546039454,LANDSAT_7,2012-06-08T16:59:09.127604Z,1.48581881679321,367.0,285.0,27.7046239508918,245.0,180.0,27.1499596858148,28,28,1003,2012-06-08,2012-06-03,,,,1.8,,,5
0.543130990415335,0.28828125,0.849489261785116,0.541533546325879,0.814159292035398,170.0,122.0,37.0603126317216,11.0,11.0,0.515809184068468,1.53953488372093,1.0,1.46017699115044,313.0,246.0,43.793708325385,,,-0.0987743934029877,LE07_L1TP_030027_20120622_20160911_01_T1,1.93929712460064,2.80487804878049,607.0,543.0,52.251922864055,174,0.346086956521739,0.644679110247973,0.961029570472695,199.0,151.0,45.7409326945571,LANDSAT_7,2012-06-22T17:11:14.370789Z,1.46440367571795,313.0,273.0,47.8662704356849,226.0,143.0,45.7515174349667,30,27,102467,2012-06-22,2012-06-18,,4.0,,0.6,,,4
0.630434782608695,0.275908479138627,0.84016393442623,0.452153110047847,0.651724137931035,189.0,128.0,25.478096764158,20.0,20.0,0.436005625879044,1.36565472770223,0.732095490716181,1.04823151125402,310.0,243.0,28.2295673914828,,,-0.116486766542936,LE07_L1TP_028027_20120624_20160911_01_T1,1.68777292576419,2.45172413793104,711.0,647.0,32.1019260932293,276,0.319268635724332,0.532751091703057,0.782736910929235,227.0,164.0,28.176858593861,LANDSAT_7,2012-06-24T16:58:53.352372Z,1.44124428749481,418.0,357.0,29.1046681053755,290.0,206.0,31.3125056466561,28,27,102125,2012-06-24,2012-06-19,,2.46,,,2.4,,5
0.675213675213675,0.284327323162275,0.80184331797235,0.498755338097384,0.697397559111906,190.0,113.0,35.8477615343909,10.0,11.0,0.427884615384615,1.2,0.747084982651615,1.06373352190085,284.0,200.0,39.0448325916118,,,-0.157827023742354,LE07_L1TP_027027_20120703_20160911_01_T1,1.72613533834587,2.52941176470588,689.0,591.0,43.7889509104484,601,0.351925630810093,0.623441396508728,0.881305637982196,249.0,136.0,46.928912324412,LANDSAT_7,2012-07-03T16:52:50.240245Z,1.43185920453689,400.0,256.0,48.6386613777752,272.0,144.0,48.8629603454238,27,27,102779,2012-07-03,2012-07-04,,,,4.3,,,1
0.558912386706949,0.275,0.772241992882562,0.563380281690141,0.893203883495145,200.0,139.0,18.7082696958349,6.0,6.0,0.488748253079377,1.38124226578384,1.0186170212766,1.60580171934477,348.0,313.0,15.0060369469598,,,-0.164490861618799,LE07_L1TP_027028_20120703_20160911_01_T1,2.03592814371258,3.28988475490978,712.0,646.0,31.0658704947111,305,0.349228611500701,0.73945421259392,1.16740088105727,248.0,214.0,21.7348424295348,LANDSAT_7,2012-07-03T16:53:14.120817Z,1.59437751004016,355.0,293.0,20.7735169300637,227.0,142.0,22.8275645857817,27,28,104280,2012-07-03,2012-07-04,,,,1.8,,,1
0.613545816733068,0.232876712328767,0.827027027027027,0.484255505797625,0.743961352657006,154.0,92.0,18.2174824178963,14.0,14.0,0.373397435897435,1.34,0.781976461433713,1.1703056768559,233.0,182.0,18.5518892470067,,,-0.133248123386283,LE07_L1TP_028027_20120710_20160911_01_T1,2.06603773584905,3.17395334590769,657.0,591.0,24.6410677979303,495,0.281582952815829,0.581761006289307,0.893719806763286,185.0,120.0,19.6410764598477,LANDSAT_7,2012-07-10T16:59:07.911591Z,1.53623188405797,318.0,276.0,19.070692518399,207.0,165.0,23.3334945991191,28,27,102496,2012-07-10,2012-07-08,,,,2.8,,,2
0.890855457227139,0.812575574365175,1.32806324110672,1.2972972972973,1.91746031746032,672.0,604.0,33.3130605018514,56.0,56.0,0.927939317319848,1.45059288537549,1.54852320675105,2.13259668508287,734.0,678.0,32.8536147174092,,,0.222713864306785,LE07_L1TP_029027_20120717_20160911_01_T1,1.66877637130802,2.38121546961326,791.0,718.0,47.8221705906368,5,0.616940581542352,1.04440154440154,1.49447513812155,488.0,453.0,28.6314512381054,LANDSAT_7,2012-07-17T17:05:23.965034Z,1.43093922651934,474.0,364.0,58.4793980817176,338.0,269.0,34.7988505557297,29,27,110678,2012-07-17,2012-07-13,,,,2.1,,,4
0.855042016806723,0.613876319758673,1.20508332772366,1.05363825363825,1.44071409330447,390.0,274.0,59.6755559670666,56.0,56.0,0.717948717948718,1.40750784129982,1.21368075360816,1.690036900369,458.0,293.0,67.871477209036,,,0.145821543105075,LE07_L1TP_029027_20120717_20160911_01_T1,1.70101258894362,2.39676113360324,628.411392405063,557.0,59.4829471776423,488,0.503074009975378,0.888535219569702,1.20977512842881,316.0,195.0,62.4696609714718,LANDSAT_7,2012-07-17T17:05:23.965034Z,1.3807636709596,370.0,261.0,58.7573303834564,271.0,157.0,53.2115060348427,29,27,108338,2012-07-17,2012-07-19,,,,2.9,,,2
0.552808788017244,0.348696995753793,0.806318527082723,0.623027025626788,0.893726240905435,214.633663366337,74.0,42.4684308227414,4.0,4.0,0.643006160228167,1.46439739311949,1.1455523365453,1.59928285355161,392.268292682927,169.0,60.167250491787,,,-0.135054252584463,LE07_L1TP_029027_20120802_20160910_01_T1,1.78412176870007,2.60474559066108,590.672169811321,488.0,46.2946501961084,3121,0.441979064152984,0.790324776327601,1.1205557064287,264.653297076819,96.0,55.4970734766552,LANDSAT_7,2012-08-02T17:05:33.262684Z,1.44915172356657,330.354228005581,225.0,40.6607746714052,235.0,124.0,39.0790388407362,29,27,1094,2012-08-02,2012-07-29,,7.0,,2.3,,,4
0.527027027027027,0.280639431616341,0.907844124327562,0.541647940074906,0.813953488372093,156.0,105.0,19.8212843812939,15.0,15.0,0.555783011785821,1.74689746737143,1.02530864197531,1.55340816394478,295.0,240.0,34.431302148412,,,-0.0532536555951414,LE07_L1TP_027027_20120820_20160910_01_T1,1.82986111111111,2.7696052631579,526.227272727273,492.0,44.4228957541858,1026,0.30647267184501,0.581552195094478,0.884097322846192,172.30198019802,101.0,48.4666647728882,LANDSAT_7,2012-08-20T16:53:24.858743Z,1.51578947368421,288.0,222.0,28.4307737762188,190.0,97.0,27.5032349241193,27,27,105605,2012-08-20,2012-08-16,,,,2.6,,,4
0.506224066390042,0.20389984794427,0.634962187318208,0.392378888105745,0.570093457943925,121.0,54.0,17.3466779892814,15.0,15.0,0.394316163410302,1.25331331928733,0.767781525872438,1.16172248803828,240.0,185.0,15.1834080850811,,,-0.311279605397252,LE07_L1TP_027027_20120820_20160910_01_T1,1.92342544914892,2.96286872661688,563.0,527.0,32.3110152943162,181,0.322742474916388,0.618082515136199,0.910526315789474,191.0,120.0,19.3688719457731,LANDSAT_7,2012-08-20T16:53:24.858743Z,1.51815789473684,311.0,154.0,25.068662462781,214.0,121.0,25.6277720245209,27,27,102166,2012-08-20,2012-08-22,,,,1.5,,,2
0.488948986293684,0.38134962371503,0.795603677468243,0.739982373404047,1.12937583574783,216.0,71.0,31.8926491752517,0.0,0.0,0.800698812019567,1.62810791300138,1.55812836339595,2.28929475978358,454.834404292359,207.0,60.8653163511457,,,-0.131342666747312,LE07_L1TP_027028_20120820_20160910_01_T1,1.94179010044968,2.96709962102503,566.96239176631,499.0,38.1342464388432,4325,0.467457749721036,0.907534246575336,1.38743455497381,265.0,129.0,34.4480485125494,LANDSAT_7,2012-08-20T16:53:48.744411Z,1.52878195397531,292.0,227.0,27.037201902043,191.0,102.0,26.6965698331583,27,28,106,2012-08-20,2012-08-19,,,,1.4,,,1
0.623441396508728,0.34402332361516,0.718309224967637,0.551648351648352,0.837172566272362,236.0,206.0,19.8261634508714,1.0,1.0,0.559274755927476,1.12903225806452,0.887864823348694,1.29129536935198,385.0,352.0,21.5363445335791,,,-0.243572841133817,LE07_L1TP_027033_20120820_20160910_01_T1,1.57949783589405,2.36594202898551,685.0,653.0,43.1652078996759,101,0.478070123499744,0.754628940238977,1.14401953459438,341.0,310.0,28.1205619313166,LANDSAT_7,2012-08-20T16:55:48.185040Z,1.45882352941176,434.0,290.0,46.2376004409805,298.0,213.0,36.2625489131833,27,33,10080,2012-08-20,2012-08-14,9.6,,,,,,6
0.602658767591941,0.377562145592678,1.0483057235421,0.685750223882854,1.00811377919473,217.0,115.0,41.1948664926689,22.0,22.0,0.618104679897459,1.75332944541336,1.11609937130772,1.64386850308258,352.859927652733,219.0,55.637050055235,,,0.0293238217857591,LE07_L1TP_028027_20120827_20160910_01_T1,1.82536149894124,2.67065161847617,540.916326506969,502.0,37.0292498097034,4680,0.36907103240412,0.658244370388672,0.985398416028094,208.0,116.0,33.7666652685589,LANDSAT_7,2012-08-27T16:59:38.940776Z,1.46301295841351,316.0,225.0,30.6176967114734,216.0,97.0,31.3140625380656,28,27,105220,2012-08-27,2012-09-03,,,,2.6,,,7
0.776313369041822,0.31,1.11282051282051,0.659574468085106,1.0464760739948,217.0,180.0,16.5854866478779,0.0,0.0,0.399394856278366,1.38659090909091,0.86322188449848,1.34597156398104,264.0,223.0,17.3333993980948,,,0.0774647887323944,LE07_L1TP_026027_20120829_20160910_01_T1,2.12765957446809,3.3175355450237,700.0,623.0,25.099024291955,70,0.29500756429652,0.592705167173252,0.940860215053764,195.0,157.0,21.6868435617881,LANDSAT_7,2012-08-29T16:47:18.638203Z,1.55924170616114,329.0,279.0,19.7257161479885,211.0,161.0,28.0331290891797,26,27,104522,2012-08-29,2012-08-30,,,,1.7,,,1
0.936170212765957,0.579533941236069,1.1259842519685,1.65317919075145,2.96373056994819,572.0,572.0,0.0,1.0,1.0,0.619047619047619,1.20275590551181,1.76589595375723,3.16580310880829,611.0,611.0,0.0,,,0.104746317512275,LE07_L1TP_029027_20120903_20160910_01_T1,2.85260115606936,5.1139896373057,987.0,987.0,0.0,1,0.514690982776089,1.46820809248555,2.63212435233161,508.0,508.0,0.0,LANDSAT_7,2012-09-03T17:05:55.548662Z,1.79274611398964,346.0,346.0,0.0,193.0,193.0,0.0,29,27,100427,2012-09-03,2012-08-28,,4.0,,3.4,,,6
0.873352855051244,0.555400372439479,0.903787878787879,0.89237533636905,1.35175284522782,596.5,586.0,10.5,33.0,33.0,0.635940409683427,1.03484848484848,1.02217125382263,1.54866931673446,683.0,683.0,0.0,,,-0.0929721815519766,LE07_L1TP_028028_20120928_20160911_01_T1,1.60733810630381,2.43524282016517,1074.0,1074.0,0.0,2,0.614525139664805,0.987749674264913,1.49651793417971,660.0,660.0,0.0,LANDSAT_7,2012-09-28T17:00:23.421540Z,1.5147114713012,668.5,654.0,14.5,441.5,427.0,14.5,28,28,107365,2012-09-28,2012-10-02,,,,1.4,,,4
0.725880132628007,0.420722254025711,0.982742912730345,0.779874067655408,1.15044247787611,260.0,183.0,44.337065012675,2.0,2.0,0.579274445682567,1.33455411243867,1.04726585223967,1.58328353565619,357.438692098093,292.0,84.984156868456,,,-0.0130162835787729,LE07_L1TP_024030_20121002_20160910_01_T1,1.82670157068063,2.73589599753663,617.402476780186,574.0,59.5494589128306,1139,0.432163632951774,0.793728102860194,1.21585536213196,282.126341866226,180.0,83.7390079642029,LANDSAT_7,2012-10-02T16:36:29.737462Z,1.52707070707071,355.0,250.0,46.0079753273057,226.0,145.0,37.5755264888799,24,30,1041,2012-10-02,2012-09-25,,,,3.048,,,7
0.750902527075812,0.424057084607543,0.697986577181208,0.501809408926417,0.667736757624398,416.0,394.0,10.370899457403,26.0,26.0,0.564729867482161,0.894991922455574,0.645687645687646,0.889245585874799,554.0,529.0,11.7851130197752,,,-0.340264650283554,LE07_L1TP_027028_20121007_20160910_01_T1,1.18335343787696,1.57463884430177,981.0,936.0,21.2132034355964,3,0.607543323139653,0.718938480096502,0.956661316211878,596.0,526.0,39.5502493319854,LANDSAT_7,2012-10-07T16:54:15.694267Z,1.37720706260032,829.0,771.0,36.1693547388151,623.0,532.0,42.8978113919842,27,28,107365,2012-10-07,2012-10-02,,,,1.4,,,5
0.643442490278883,0.299440353460972,0.682905559101969,0.437106852666625,0.606606606606607,204.0,127.0,32.1739140909059,45.0,45.0,0.463917525773196,1.06058240411352,0.679653679653679,0.942942942942943,316.0,256.0,28.4566066413137,,,-0.295489224957096,LE07_L1TP_028027_20121014_20160909_01_T1,1.46973986973987,2.03864158275923,678.859756097561,627.0,45.2069507144577,325,0.436593237865447,0.640738008658008,0.884674865601296,296.5,218.0,42.4274036708414,LANDSAT_7,2012-10-14T17:00:07.809612Z,1.38738738738739,495.0,397.0,53.9445804594563,333.0,265.0,47.0610225535631,28,27,102496,2012-10-14,2012-10-20,,,,2.6,,,6
0.62839674953165,2.26486093589844,0.854629089800129,4.47258505079422,6.65177251569481,299.0,260.0,7.40635177074116,1.73,1.73,3.61097938265694,1.36222518246891,7.06125749403327,10.5656497035573,477.0,450.0,12.9256312086583,9.0,9.0,-0.106978197179585,LC08_L1TP_023035_20130413_20170310_01_T1,1.97827200627634,2.92424613845037,132.576923076923,57.0,63.4919343938668,596,2.64137728252603,5.20272596877505,7.7174649555625,352.0,323.0,18.641619107581,LANDSAT_8,2013-04-13T16:38:29.654199Z,1.47704151799538,66.0735294117647,20.0,70.3700405081706,46.4915254237288,20.0,44.9959285214757,23,35,105709,2013-04-13,2013-04-08,,16.4,,,141.0,,5
0.654827659000424,0.941026311570026,1.44916834464149,1.37078915952076,1.55899970454303,110.0,76.0,28.1634297371754,78.9,78.9,1.44918917424475,2.24094326800323,2.10260573990104,2.38322079324697,166.34375,135.0,30.2352464345227,9.0,9.0,0.201370864429682,LC08_L1TP_028028_20130603_20170310_01_T1,1.44530754158735,1.64400321029144,114.590909090909,54.0,47.6380504043218,633,0.657810722321218,0.947591860154375,1.07416926383179,74.4444444444445,45.0,32.6171196266815,LANDSAT_8,2013-06-03T17:06:51.168310Z,1.14432585467005,78.44,53.0,39.1215675023635,69.0,48.0,28.2966874370386,28,28,108335,2013-06-03,2013-05-30,,,,3.0,,,4
0.463444489266166,1.39247565616219,0.563876832121914,3.27074589773064,4.95859038465701,280.0,195.0,20.9062406553729,15.18,3.3,2.96959031121091,1.21245341267024,7.54825886714695,10.7984544695071,610.0,486.0,25.4744629580268,9.0,9.0,-0.355861831433653,LC08_L1TP_023029_20130616_20170309_01_T1,2.43394851587833,3.70553375196232,204.4,58.0,67.1416738361894,466,2.45099407723644,6.45451764948996,8.75292397660819,502.0,395.0,26.2418146358254,LANDSAT_8,2013-06-16T16:36:15.743204Z,1.4457103985383,82.5555555555556,-21.0,39.8404266064331,57.0,16.0,26.5159276775462,23,29,1078,2013-06-16,2013-06-22,,,,1.524,,,6
